time,frequency,true_output,output,output_error
0.33161114232219696,398300000000000.0,0.01981861258182136,0.018644179190150465,0.00495465314545534
0.33161114232219696,482500000000000.0,0.013935337589094134,0.011966591028140027,0.0034838343972735334
0.38181554363516557,5000000000.0,20.276281195544303,21.217454385450374,5.069070298886076
0.4396206603328554,482500000000000.0,0.009470333009141657,0.015548980805956174,0.0023675832522854143
0.4396206603328554,260100000000000.0,0.029839712217223265,0.029211856790972202,0.007459928054305816
0.5061772057561048,482500000000000.0,0.008225135339391308,0.0036471874502474666,0.002056283834847827
0.5061772057561048,627300000000000.0,0.003864864321460932,0.004064415558517476,0.000966216080365233
0.5061772057561048,398300000000000.0,0.01393648264258977,0.011523957213440489,0.0034841206606474424
0.671044874673511,308300000000000.0,0.02360007334828431,0.027850409770756233,0.005900018337071078
0.671044874673511,260100000000000.0,0.031638513514713314,0.02735110251485702,0.007909628378678328
0.7726379814406735,2e+17,5.04122726959686e-05,3.627958446241762e-05,1.260306817399215e-05
0.7726379814406735,345400000000000.0,0.017968568238905185,0.016121645555898154,0.004492142059726296
0.7726379814406735,398300000000000.0,0.011393475007302855,0.004998291697482934,0.0028483687518257137
0.7726379814406735,5000000000.0,4.404276941162508,2.4633869843326757,1.101069235290627
1.0242949534824999,398300000000000.0,0.010135283516270674,0.008466958876464705,0.0025338208790676685
1.1793684969930485,5000000000.0,1.8355488744951831,2.1337509680342257,0.4588872186237958
1.1793684969930485,195200000000000.0,0.058810152681147705,0.047169436928662115,0.014702538170286926
1.1793684969930485,398300000000000.0,0.009611019947399374,0.010416495796869147,0.0024027549868498436
1.1793684969930485,345400000000000.0,0.01727933647798653,0.014427756204986094,0.004319834119496633
1.1793684969930485,5000000000.0,1.8355488744951831,1.4946966389073173,0.4588872186237958
1.1793684969930485,482500000000000.0,0.003630148401274102,0.0024065663151984365,0.0009075371003185255
1.3579194615483412,195200000000000.0,0.0641281321264557,0.06758920439041508,0.016032033031613924
1.3579194615483412,482500000000000.0,0.0031819753327669825,0.0029656579698140177,0.0007954938331917456
1.5635022206826077,195200000000000.0,0.06921586384980737,0.050239883781525,0.01730396596245184
1.5635022206826077,2e+17,1.097375241748621e-05,1.09797965329138e-05,2.7434381043715527e-06
1.5635022206826077,815200000000000.0,0.00020500024101607816,0.00019062278780610254,5.125006025401954e-05
1.8002092637306395,2e+17,8.85406541626801e-06,8.270466035671026e-06,2.2135163540670023e-06
1.8002092637306395,195200000000000.0,0.07422639811653733,0.06289859455734564,0.018556599529134334
1.8002092637306395,308300000000000.0,0.025048401253055585,0.029038230339652703,0.006262100313263896
2.3865578813683093,5000000000.0,0.40219254543678395,0.47388030394835673,0.10054813635919599
2.747871764833746,308300000000000.0,0.022142175473844155,0.010484816493221532,0.005535543868461039
3.1638869079686165,815200000000000.0,5.262256876915264e-05,4.255659318770561e-05,1.315564219228816e-05
3.6428848298242467,195200000000000.0,0.08240310927615101,0.047716167814947315,0.020600777319037752
4.194400833335748,195200000000000.0,0.07870763621178158,0.08805278346630441,0.019676909052945394
4.194400833335748,2e+17,1.6436648913468573e-06,1.6674211167424958e-06,4.109162228367143e-07
4.829413822433801,195200000000000.0,0.07370499698380148,0.059070983332324425,0.01842624924595037
4.829413822433801,1141000000000000.0,1.3582486959277356e-05,1.197773155608713e-05,3.395621739819339e-06
5.560564856593822,5000000000.0,0.07828124465064054,0.07249564344780182,0.019570311162660135
5.560564856593822,345400000000000.0,0.005098744701594509,0.00524612923275408,0.0012746861753986272
6.402408793538444,308300000000000.0,0.008157339835015346,0.008113711680133714,0.0020393349587538366
6.402408793538444,308300000000000.0,0.008157339835015346,0.010065862932085248,0.0020393349587538366
6.402408793538444,815200000000000.0,1.2962352236782331e-05,1.8015676521539618e-05,3.240588059195583e-06
7.3717040294873595,398300000000000.0,0.0007719831360111073,0.0005658945936109488,0.00019299578400277682
8.487746104747986,815200000000000.0,7.275839384839996e-06,9.564327088326884e-06,1.818959846209999e-06
8.487746104747986,398300000000000.0,0.0004433710580397593,0.0004919484920207727,0.00011084276450993983
8.487746104747986,815200000000000.0,7.275839384839996e-06,8.119034400214356e-06,1.818959846209999e-06
9.772751815657811,1141000000000000.0,3.600523121026865e-06,4.099093921105483e-06,9.001307802567162e-07
11.252301479307595,345400000000000.0,0.000429603377828038,0.0005524706558638513,0.0001074008444570095
12.955848155108924,815200000000000.0,3.401395973438489e-06,3.4520316496685056e-06,8.503489933596222e-07
12.955848155108924,815200000000000.0,3.401395973438489e-06,4.1965553579057894e-06,8.503489933596222e-07
14.917303960164435,308300000000000.0,0.0002209507447137864,0.0002837641758075887,5.52376861784466e-05
14.917303960164435,195200000000000.0,0.007506807259660503,0.006043364774574399,0.0018767018149151258
14.917303960164435,260100000000000.0,0.001059952268083803,0.0008255092919481913,0.00026498806702095076
14.917303960164435,345400000000000.0,6.632945567806468e-05,6.31068425326606e-05,1.658236391951617e-05
14.917303960164435,195200000000000.0,0.007506807259660503,0.009099074979770054,0.0018767018149151258
17.175715150087534,398300000000000.0,6.902465461052855e-06,7.132872817672738e-06,1.7256163652632138e-06
17.175715150087534,1141000000000000.0,1.2085052201139622e-06,1.4530646350158525e-06,3.0212630502849055e-07
17.175715150087534,398300000000000.0,6.902465461052855e-06,7.719299804335432e-06,1.7256163652632138e-06
19.776039403952364,815200000000000.0,1.6259469488734555e-06,1.6185007571221512e-06,4.064867372183639e-07
19.776039403952364,627300000000000.0,2.241594122138442e-06,1.7564995766765305e-06,5.603985305346105e-07
19.776039403952364,627300000000000.0,2.241594122138442e-06,2.0142968040014812e-06,5.603985305346105e-07
22.770040786609304,308300000000000.0,6.079108515769523e-06,5.6982486086659585e-06,1.5197771289423808e-06
26.21732020417753,627300000000000.0,1.3359829701473558e-06,1.5114266791824208e-06,3.3399574253683896e-07
26.21732020417753,815200000000000.0,9.690612344031398e-07,8.676715437101939e-07,2.4226530860078494e-07
26.21732020417753,195200000000000.0,0.00014505991354333314,9.939709116962641e-05,3.6264978385833285e-05
26.21732020417753,1141000000000000.0,5.980191266840706e-07,8.126839569485105e-07,1.4950478167101766e-07
26.21732020417753,260100000000000.0,7.474063230946278e-06,7.232549988564194e-06,1.8685158077365695e-06
26.21732020417753,195200000000000.0,0.00014505991354333314,0.0001210610437475837,3.6264978385833285e-05
26.21732020417753,1141000000000000.0,5.980191266840706e-07,7.100022523840047e-07,1.4950478167101766e-07
30.18650186575828,627300000000000.0,1.0926472650943366e-06,1.2089282365604344e-06,2.7316181627358414e-07
30.18650186575828,815200000000000.0,7.925565906061309e-07,6.28333813986658e-07,1.9813914765153272e-07
30.18650186575828,345400000000000.0,2.2357336825162264e-06,2.1413761785262333e-06,5.589334206290566e-07
34.75659936999325,5000000000.0,0.002910537781954177,0.0024443416263843615,0.0007276344454885443
34.75659936999325,345400000000000.0,1.667485493749487e-06,1.621773436230965e-06,4.1687137343737177e-07
40.018588610842755,5000000000.0,0.0024077761018459795,0.002160958089783261,0.0006019440254614949
40.018588610842755,308300000000000.0,1.5452218428388138e-06,1.6251358072062249e-06,3.8630546070970346e-07
46.07721881406215,5000000000.0,0.001926484944025696,0.0020761695301971363,0.000481621236006424
